case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape,dims,descending
ArgSort_test_0,"[128]",fp32,ND,"[-1000, 1000]","[128]",int32,ND,"[128]","[32]",[0],[1]
ArgSort_test_1,"[10000]",fp32,ND,"[-1000, 1000]","[10000]",int32,ND,"[10000]","[128]",[-1],[1]
ArgSort_test_2,"[16, 128]",fp32,ND,"[-1000, 1000]","[16, 128]",int32,ND,"[8, 128]","[8, 32]",[1],[1]
ArgSort_test_3,"[132, 94]",fp32,ND,"[-10000, 10000]","[132, 94]",int32,ND,"[50, 94]","[20, 32]",[-1],[1]
ArgSort_test_4,"[111, 178]",fp32,ND,"[-10000, 10000]","[111, 178]",int32,ND,"[24, 178]","[32, 256]",[-1],[0]
ArgSort_test_5,"[225, 99]",fp16,ND,"[-10000, 10000]","[225, 99]",int32,ND,"[100, 99]","[128, 64]",[-1],[0]
ArgSort_test_6,"[1, 16384]",fp16,ND,"[-10000, 10000]","[1, 16384]",int32,ND,"[1, 16384]","[1, 2048]",[-1],[1]
ArgSort_test_7,"[64, 3]",fp32,ND,"[-1000, 1000]","[64, 3]",int32,ND,"[64, 2]","[32, 2]",[0],[1]
ArgSort_test_8,"[12101, 33]",fp16,ND,"[-10000, 10000]","[12101, 33]",int32,ND,"[12101, 3]","[384, 13]",[1],[0]
ArgSort_test_9,"[15974, 25]",fp16,ND,"[-1000, 1000]","[15974, 25]",int32,ND,"[15974, 20]","[384, 13]",[0],[0]
ArgSort_test_10,"[19200, 17]",fp32,ND,"[-10000, 10000]","[19200, 17]",int32,ND,"[19200, 48]","[384, 13]",[0],[1]
ArgSort_test_11,"[25, 7526]",fp32,ND,"[-805, 805]","[25, 7526]",int32,ND,"[20, 7526]","[13, 384]",[1],[1]
ArgSort_test_12,"[2000, 5]",fp16,ND,"[-5441, 5441]","[2000, 5]",int32,ND,"[2000, 5]","[1024, 5]",[0],[0]
ArgSort_test_13,"[17, 24, 966]",fp32,ND,"[-2253, 2253]","[17, 24, 996]",int32,ND,"[31, 27, 996]","[11, 14, 32]",[2],[1]
ArgSort_test_14,"[10, 10, 75]",fp32,ND,"[-1000, 1000]","[10, 10, 75]",int32,ND,"[6, 6, 75]","[6, 6, 32]",[-1],[1]
ArgSort_test_15,"[2690, 50, 24]",fp16,ND,"[-10000, 10000]","[2690, 50, 24]",int32,ND,"[2690, 24, 18]","[224, 8, 1]",[0],[0]
ArgSort_test_16,"[13, 15, 26, 69]",fp32,ND,"[-1000, 1000]","[13, 15, 26, 69]",int32,ND,"[9, 9, 9, 69]","[5, 5, 5, 32]",[-1],[1]
ArgSort_test_17,"[11, 142, 18, 14]",fp32,ND,"[-7306, 7306]","[11, 142, 18, 14]",int32,ND,"[20, 142, 24, 15]","[2, 32, 7, 11]",[1],[1]
ArgSort_test_18,"[40, 3, 291, 41]",fp32,ND,"[-8532, 8532]","[40, 3, 291, 41]",int32,ND,"[7, 14, 291, 6]","[6, 3, 32, 4]",[2],[1]
