case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape
BitwiseAnd_2D_align_1,"[32, 32], [32, 32]","int8, int8","ND, ND","[0, 255], [0, 255]","[32, 32]",int8,ND,"[16, 16]","[16, 16]"
BitwiseAnd_2D_align_2,"[64, 32], [64, 32]","uint8, uint8","ND, ND","[0, 255], [0, 255]","[64, 32]",uint8,ND,"[32, 16]","[16, 16]"
BitwiseAnd_2D_align_3,"[32, 64], [32, 64]","int16, int16","ND, ND","[-32768, 32767], [-32768, 32767]","[32, 64]",int16,ND,"[16, 32]","[16, 16]"
BitwiseAnd_2D_align_4,"[128, 32], [128, 32]","uint16, uint16","ND, ND","[0, 65535], [0, 65535]","[128, 32]",uint16,ND,"[64, 16]","[16, 16]"
BitwiseAnd_2D_unalign_1,"[17, 23], [17, 23]","int8, int8","ND, ND","[0, 255], [0, 255]","[17, 23]",int8,ND,"[8, 16]","[16, 16]"
BitwiseAnd_2D_unalign_2,"[45, 33], [45, 33]","uint8, uint8","ND, ND","[0, 255], [0, 255]","[45, 33]",uint8,ND,"[22, 16]","[16, 16]"
BitwiseAnd_2D_unalign_3,"[67, 19], [67, 19]","int16, int16","ND, ND","[-32768, 32767], [-32768, 32767]","[67, 19]",int16,ND,"[33, 16]","[16, 16]"
BitwiseAnd_2D_unalign_4,"[99, 27], [99, 27]","uint32, uint32","ND, ND","[0, 4294967295], [0, 4294967295]","[99, 27]",uint32,ND,"[49, 16]","[16, 16]"
BitwiseAnd_3D_align_1,"[32, 16, 8], [32, 16, 8]","int8, int8","ND, ND","[0, 255], [0, 255]","[32, 16, 8]",int8,ND,"[16, 8, 4]","[16, 16]"
BitwiseAnd_3D_align_2,"[64, 32, 16], [64, 32, 16]","uint16, uint16","ND, ND","[0, 65535], [0, 65535]","[64, 32, 16]",uint16,ND,"[32, 16, 8]","[16, 16]"
BitwiseAnd_3D_align_3,"[32, 32, 32], [32, 32, 32]","int32, int32","ND, ND","[-2147483648, 2147483647], [-2147483648, 2147483647]","[32, 32, 32]",int32,ND,"[16, 16, 16]","[16, 16]"
BitwiseAnd_3D_unalign_1,"[17, 11, 7], [17, 11, 7]","int8, int8","ND, ND","[0, 255], [0, 255]","[17, 11, 7]",int8,ND,"[8, 8, 4]","[16, 16]"
BitwiseAnd_3D_unalign_2,"[45, 23, 19], [45, 23, 19]","uint32, uint32","ND, ND","[0, 4294967295], [0, 4294967295]","[45, 23, 19]",uint32,ND,"[22, 16, 16]","[16, 16]"
BitwiseAnd_3D_unalign_3,"[33, 27, 15], [33, 27, 15]","int16, int16","ND, ND","[-32768, 32767], [-32768, 32767]","[33, 27, 15]",int16,ND,"[16, 16, 8]","[16, 16]"
BitwiseAnd_4D_align_1,"[32, 16, 8, 4], [32, 16, 8, 4]","int8, int8","ND, ND","[0, 255], [0, 255]","[32, 16, 8, 4]",int8,ND,"[16, 8, 4, 2]","[16, 16]"
BitwiseAnd_4D_align_2,"[64, 32, 8, 2], [64, 32, 8, 2]","uint8, uint8","ND, ND","[0, 255], [0, 255]","[64, 32, 8, 2]",uint8,ND,"[32, 16, 4, 2]","[16, 16]"
BitwiseAnd_4D_align_3,"[32, 8, 16, 4], [32, 8, 16, 4]","int32, int32","ND, ND","[-2147483648, 2147483647], [-2147483648, 2147483647]","[32, 8, 16, 4]",int32,ND,"[16, 4, 8, 2]","[16, 16]"
BitwiseAnd_4D_unalign_1,"[17, 9, 5, 3], [17, 9, 5, 3]","int8, int8","ND, ND","[0, 255], [0, 255]","[17, 9, 5, 3]",int8,ND,"[8, 8, 4, 2]","[16, 16]"
BitwiseAnd_4D_unalign_2,"[23, 11, 7, 5], [23, 11, 7, 5]","uint16, uint16","ND, ND","[0, 65535], [0, 65535]","[23, 11, 7, 5]",uint16,ND,"[16, 8, 4, 2]","[16, 16]"
BitwiseAnd_4D_unalign_3,"[15, 13, 11, 9], [15, 13, 11, 9]","int32, int32","ND, ND","[-2147483648, 2147483647], [-2147483648, 2147483647]","[15, 13, 11, 9]",int32,ND,"[8, 8, 8, 8]","[16, 16]"
BitwiseAnd_broadcast_align_1,"[32, 32], [1, 32]","int8, int8","ND, ND","[0, 255], [0, 255]","[32, 32]",int8,ND,"[16, 16]","[16, 16]"
BitwiseAnd_broadcast_align_2,"[64, 32, 16], [1, 32, 1]","uint16, uint16","ND, ND","[0, 65535], [0, 65535]","[64, 32, 16]",uint16,ND,"[32, 16, 8]","[16, 16]"
BitwiseAnd_broadcast_unalign_1,"[17, 23], [1, 23]","int8, int8","ND, ND","[0, 255], [0, 255]","[17, 23]",int8,ND,"[8, 16]","[16, 16]"
BitwiseAnd_broadcast_unalign_2,"[45, 33, 19], [45, 1, 1]","uint32, uint32","ND, ND","[0, 4294967295], [0, 4294967295]","[45, 33, 19]",uint32,ND,"[22, 16, 16]","[16, 16]"
BitwiseAnd_scalar_1,"[32, 32], [1, 1]","int8, int8","ND, ND","[0, 255], [0, 255]","[32, 32]",int8,ND,"[16, 16]","[16, 16]"
BitwiseAnd_scalar_2,"[17, 23], [1, 1]","uint16, uint16","ND, ND","[0, 65535], [0, 65535]","[17, 23]",uint16,ND,"[8, 16]","[16, 16]"
