case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape,pad_value_type,func_id
FillPad_1D_test_0,"[32]",fp16,ND,"[-10, 10]","[32]",fp16,ND,"[16]","[32]","zero",1
FillPad_1D_test_1,"[32]",fp32,ND,"[-100, 100]","[32]",fp32,ND,"[16]","[16]","zero",1
FillPad_1D_test_2,"[16]",fp32,ND,"[-5, 5]","[8]",fp32,ND,"[8]","[8]","zero",1
FillPad_2D_test_0,"[32, 32]",fp16,ND,"[-10, 10]","[32, 32]",fp16,ND,"[16, 16]","[32, 32]","zero",-1
FillPad_2D_test_1,"[32, 32]",fp32,ND,"[-100, 100]","[32, 32]",fp32,ND,"[16, 16]","[16, 16]","zero",-1
FillPad_2D_test_2,"[16, 32]",fp32,ND,"[-5, 5]","[16, 32]",fp32,ND,"[16, 32]","[8, 8]","zero",-1
FillPad_1D_test_3_min,"[16]",fp32,ND,"[-10, 10]","[16]",fp32,ND,"[16]","[8]","min",-1
FillPad_1D_test_4_max,"[16]",fp32,ND,"[-10, 10]","[16]",fp32,ND,"[16]","[8]","max",-1
FillPad_2D_test_3_min,"[16, 16]",fp16,ND,"[-10, 10]","[16, 16]",fp16,ND,"[16, 16]","[8, 8]","min",-1
FillPad_2D_test_4_max,"[16, 16]",fp16,ND,"[-10, 10]","[16, 16]",fp16,ND,"[16, 16]","[8, 8]","max",-1
FillPad_1D_test_5,"[8]",fp16,ND,"[-1, 1]","[8]",fp16,ND,"[8]","[8]","zero",1
FillPad_1D_test_6,"[64]",fp32,ND,"[-50, 50]","[64]",fp32,ND,"[32]","[32]","zero",1
FillPad_1D_test_7,"[128]",fp16,ND,"[-20, 20]","[128]",fp16,ND,"[64]","[64]","zero",1
FillPad_1D_test_8,"[256]",fp32,ND,"[-100, 100]","[256]",fp32,ND,"[128]","[128]","zero",1
FillPad_1D_test_9,"[512]",fp16,ND,"[-50, 50]","[512]",fp16,ND,"[256]","[256]","zero",1
FillPad_1D_test_10_min,"[8]",fp16,ND,"[-1, 1]","[8]",fp16,ND,"[8]","[4]","min",-1
FillPad_1D_test_11_max,"[8]",fp16,ND,"[-1, 1]","[8]",fp16,ND,"[8]","[4]","max",-1
FillPad_1D_test_12_min,"[64]",fp32,ND,"[-50, 50]","[64]",fp32,ND,"[32]","[16]","min",-1
FillPad_1D_test_13_max,"[64]",fp32,ND,"[-50, 50]","[64]",fp32,ND,"[32]","[16]","max",-1
FillPad_1D_test_14_min,"[128]",fp16,ND,"[-20, 20]","[128]",fp16,ND,"[64]","[32]","min",-1
FillPad_1D_test_15_max,"[128]",fp16,ND,"[-20, 20]","[128]",fp16,ND,"[64]","[32]","max",-1
FillPad_1D_test_16_min,"[256]",fp32,ND,"[-100, 100]","[256]",fp32,ND,"[128]","[64]","min",-1
FillPad_1D_test_17_max,"[256]",fp32,ND,"[-100, 100]","[256]",fp32,ND,"[128]","[64]","max",-1
FillPad_1D_test_18_min,"[512]",fp16,ND,"[-50, 50]","[512]",fp16,ND,"[256]","[128]","min",-1
FillPad_1D_test_19_max,"[512]",fp16,ND,"[-50, 50]","[512]",fp16,ND,"[256]","[128]","max",-1
FillPad_1D_test_20,"[16]",fp32,ND,"[-10, 10]","[16]",fp32,ND,"[8]","[8]","zero",1
FillPad_1D_test_21,"[32]",fp16,ND,"[-20, 20]","[32]",fp16,ND,"[16]","[16]","zero",1
FillPad_1D_test_22,"[64]",fp32,ND,"[-30, 30]","[64]",fp32,ND,"[32]","[32]","zero",1
FillPad_1D_test_23,"[128]",fp16,ND,"[-40, 40]","[128]",fp16,ND,"[64]","[64]","zero",1
FillPad_1D_test_24,"[256]",fp32,ND,"[-50, 50]","[256]",fp32,ND,"[128]","[128]","zero",1
FillPad_1D_test_25_min,"[16]",fp32,ND,"[-10, 10]","[16]",fp32,ND,"[8]","[4]","min",-1
FillPad_1D_test_26_max,"[16]",fp32,ND,"[-10, 10]","[16]",fp32,ND,"[8]","[4]","max",-1
FillPad_1D_test_27_min,"[32]",fp16,ND,"[-20, 20]","[32]",fp16,ND,"[16]","[8]","min",-1
FillPad_1D_test_28_max,"[32]",fp16,ND,"[-20, 20]","[32]",fp16,ND,"[16]","[8]","max",-1
FillPad_1D_test_29_min,"[64]",fp32,ND,"[-30, 30]","[64]",fp32,ND,"[32]","[16]","min",-1
FillPad_1D_test_30_max,"[64]",fp32,ND,"[-30, 30]","[64]",fp32,ND,"[32]","[16]","max",-1
FillPad_1D_test_31_min,"[128]",fp16,ND,"[-40, 40]","[128]",fp16,ND,"[64]","[32]","min",-1
FillPad_1D_test_32_max,"[128]",fp16,ND,"[-40, 40]","[128]",fp16,ND,"[64]","[32]","max",-1
FillPad_1D_test_33_min,"[256]",fp32,ND,"[-50, 50]","[256]",fp32,ND,"[128]","[64]","min",-1
FillPad_1D_test_34_max,"[256]",fp32,ND,"[-50, 50]","[256]",fp32,ND,"[128]","[64]","max",-1
FillPad_1D_test_35,"[4]",fp16,ND,"[-1, 1]","[4]",fp16,ND,"[4]","[4]","zero",1
FillPad_1D_test_36,"[12]",fp32,ND,"[-5, 5]","[12]",fp32,ND,"[6]","[6]","zero",1
FillPad_1D_test_37,"[24]",fp16,ND,"[-10, 10]","[24]",fp16,ND,"[12]","[12]","zero",1
FillPad_1D_test_38,"[48]",fp32,ND,"[-15, 15]","[48]",fp32,ND,"[24]","[24]","zero",1
FillPad_1D_test_39,"[96]",fp16,ND,"[-20, 20]","[96]",fp16,ND,"[48]","[48]","zero",1
FillPad_1D_test_40_min,"[4]",fp16,ND,"[-1, 1]","[4]",fp16,ND,"[4]","[2]","min",-1
FillPad_1D_test_41_max,"[4]",fp16,ND,"[-1, 1]","[4]",fp16,ND,"[4]","[2]","max",-1
FillPad_1D_test_42_min,"[12]",fp32,ND,"[-5, 5]","[12]",fp32,ND,"[6]","[3]","min",-1
FillPad_1D_test_43_max,"[12]",fp32,ND,"[-5, 5]","[12]",fp32,ND,"[6]","[3]","max",-1
FillPad_1D_test_44_min,"[24]",fp16,ND,"[-10, 10]","[24]",fp16,ND,"[12]","[6]","min",-1
FillPad_1D_test_45_max,"[24]",fp16,ND,"[-10, 10]","[24]",fp16,ND,"[12]","[6]","max",-1
FillPad_1D_test_46_min,"[48]",fp32,ND,"[-15, 15]","[48]",fp32,ND,"[24]","[12]","min",-1
FillPad_1D_test_47_max,"[48]",fp32,ND,"[-15, 15]","[48]",fp32,ND,"[24]","[12]","max",-1
FillPad_1D_test_48_min,"[96]",fp16,ND,"[-20, 20]","[96]",fp16,ND,"[48]","[24]","min",-1
FillPad_1D_test_49_max,"[96]",fp16,ND,"[-20, 20]","[96]",fp16,ND,"[48]","[24]","max",-1
FillPad_2D_test_5,"[8, 8]",fp16,ND,"[-1, 1]","[8, 8]",fp16,ND,"[8, 8]","[8, 8]","zero",-1
FillPad_2D_test_6,"[64, 64]",fp32,ND,"[-50, 50]","[64, 64]",fp32,ND,"[32, 32]","[32, 32]","zero",-1
FillPad_2D_test_7,"[128, 128]",fp16,ND,"[-20, 20]","[128, 128]",fp16,ND,"[64, 64]","[64, 64]","zero",-1
FillPad_2D_test_8,"[256, 256]",fp32,ND,"[-100, 100]","[256, 256]",fp32,ND,"[128, 128]","[128, 128]","zero",-1
FillPad_2D_test_9,"[512, 512]",fp16,ND,"[-50, 50]","[512, 512]",fp16,ND,"[256, 256]","[256, 256]","zero",-1
FillPad_2D_test_5_min,"[8, 8]",fp16,ND,"[-1, 1]","[8, 8]",fp16,ND,"[8, 8]","[4, 4]","min",-1
FillPad_2D_test_5_max,"[8, 8]",fp16,ND,"[-1, 1]","[8, 8]",fp16,ND,"[8, 8]","[4, 4]","max",-1
FillPad_2D_test_6_min,"[64, 64]",fp32,ND,"[-50, 50]","[64, 64]",fp32,ND,"[32, 32]","[16, 16]","min",-1
FillPad_2D_test_6_max,"[64, 64]",fp32,ND,"[-50, 50]","[64, 64]",fp32,ND,"[32, 32]","[16, 16]","max",-1
FillPad_2D_test_7_min,"[128, 128]",fp16,ND,"[-20, 20]","[128, 128]",fp16,ND,"[64, 64]","[32, 32]","min",-1
FillPad_2D_test_7_max,"[128, 128]",fp16,ND,"[-20, 20]","[128, 128]",fp16,ND,"[64, 64]","[32, 32]","max",-1
FillPad_2D_test_8_min,"[256, 256]",fp32,ND,"[-100, 100]","[256, 256]",fp32,ND,"[128, 128]","[64, 64]","min",-1
FillPad_2D_test_8_max,"[256, 256]",fp32,ND,"[-100, 100]","[256, 256]",fp32,ND,"[128, 128]","[64, 64]","max",-1
FillPad_2D_test_9_min,"[512, 512]",fp16,ND,"[-50, 50]","[512, 512]",fp16,ND,"[256, 256]","[128, 128]","min",-1
FillPad_2D_test_9_max,"[512, 512]",fp16,ND,"[-50, 50]","[512, 512]",fp16,ND,"[256, 256]","[128, 128]","max",-1
FillPad_2D_test_10,"[16, 32]",fp32,ND,"[-10, 10]","[16, 32]",fp32,ND,"[8, 16]","[8, 16]","zero",-1
FillPad_2D_test_11,"[32, 16]",fp16,ND,"[-20, 20]","[32, 16]",fp16,ND,"[16, 8]","[16, 8]","zero",-1
FillPad_2D_test_12,"[64, 32]",fp32,ND,"[-30, 30]","[64, 32]",fp32,ND,"[32, 16]","[32, 16]","zero",-1
