case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape
Gcd_test_0,"[8], [8]","int32, int32","ND, ND","[-100000000, 100000000], [-100000000, 100000000]","[8]",int32,ND,"[8]","[8]"
Gcd_test_1,"[1], [8]","int32, int32","ND, ND","[-100000000, 100000000], [-100000000, 100000000]","[5]",int32,ND,"[8]","[8]"
Gcd_test_2,"[8], [1]","int32, int32","ND, ND","[-100000000, 100000000], [-100000000, 100000000]","[7]",int32,ND,"[8]","[8]"
Gcd_test_3,"[8, 8], [8, 8]","int32, int32","ND, ND","[-100000000, 100000000], [-100000000, 100000000]","[8, 8]",int32,ND,"[8, 8]","[4, 8]"
Gcd_test_4,"[8, 9], [8, 9]","int32, int32","ND, ND","[-100000000, 100000000], [-100000000, 100000000]","[8, 9]",int32,ND,"[4, 16]","[4, 16]"
Gcd_test_5,"[7, 8], [7, 1]","int32, int32","ND, ND","[-100000000, 100000000], [-100000000, 100000000]","[7, 8]",int32,ND,"[4, 16]","[2, 8]"
Gcd_test_6,"[1, 8], [7, 8]","int32, int32","ND, ND","[-100000000, 100000000], [-100000000, 100000000]","[7, 8]",int32,ND,"[4, 16]","[2, 8]"
Gcd_test_7,"[20, 32], [20, 32]","int16, int16","ND, ND","[-10000, 10000], [-10000, 10000]","[20, 32]",int16,ND,"[8, 20]","[3, 16]"
Gcd_test_8,"[20, 56], [20, 56]","int8, int8","ND, ND","[-10000, 10000], [-10000, 10000]","[20, 56]",int8,ND,"[8, 46]","[3, 32]"
Gcd_test_9,"[1, 8, 32], [8, 8, 32]","int32, int32","ND, ND","[-100000000, 100000000], [-100000000, 100000000]","[8, 8, 32]",int32,ND,"[2, 4, 16]","[4, 4, 8]"
Gcd_test_10,"[8, 8, 32], [8, 1, 32]","int32, int32","ND, ND","[-100000000, 100000000], [-100000000, 100000000]","[8, 8, 32]",int32,ND,"[2, 4, 16]","[4, 4, 8]"
Gcd_test_11,"[8, 8, 1], [8, 8, 32]","int32, int32","ND, ND","[-100000000, 100000000], [-100000000, 100000000]","[8, 8, 32]",int32,ND,"[2, 4, 16]","[4, 4, 8]"
Gcd_test_12,"[8, 8, 32, 32], [8, 8, 32, 32]","int32, int32","ND, ND","[-100000000, 100000000], [-100000000, 100000000]","[8, 8, 32, 32]",int32,ND,"[2, 4, 16, 16]","[4, 4, 3, 8]"
Gcd_test_13,"[1, 8, 32, 32], [8, 8, 32, 32]","int32, int32","ND, ND","[-100000000, 100000000], [-100000000, 100000000]","[8, 8, 32, 32]",int32,ND,"[2, 4, 16, 16]","[4, 4, 3, 8]"
Gcd_test_14,"[8, 1, 32, 32], [8, 8, 32, 32]","int32, int32","ND, ND","[-100000000, 100000000], [-100000000, 100000000]","[8, 8, 32, 32]",int32,ND,"[2, 4, 16, 16]","[4, 4, 3, 8]"
Gcd_test_15,"[8, 8, 1, 32], [8, 8, 32, 32]","int32, int32","ND, ND","[-100000000, 100000000], [-100000000, 100000000]","[8, 8, 32, 32]",int32,ND,"[2, 4, 16, 16]","[4, 4, 3, 8]"
Gcd_test_16,"[8, 8, 32, 1], [8, 8, 32, 32]","int32, int32","ND, ND","[-100000000, 100000000], [-100000000, 100000000]","[8, 8, 32, 32]",int32,ND,"[2, 4, 16, 16]","[4, 4, 3, 8]"
Gcd_test_17,"[8, 8, 32, 1], [8, 8, 32, 32]","int16, int16","ND, ND","[-10000, 10000], [-10000, 10000]","[8, 8, 32, 32]",int16,ND,"[2, 4, 16, 16]","[4, 4, 3, 8]"
Gcd_test_18,"[8, 8, 32, 1], [8, 8, 32, 32]","int8, int8","ND, ND","[-10000, 10000], [-10000, 10000]","[8, 8, 32, 32]",int8,ND,"[2, 4, 16, 16]","[4, 4, 3, 8]"
