case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape,perm
permute_0_tail_2D_S,"[4,8]",int16,ND,"[-50, 50]","[8,4]",int16,ND,"[4,8]","[1,8]","[1,0]"
permute_1_tail_2D_M,"[8,16]",int16,ND,"[-500, 500]","[16,8]",int16,ND,"[5,16]","[5,8]","[1,0]"
permute_2_tail_2D_L,"[64,128]",int32,ND,"[-10000, 10000]","[128,64]",int32,ND,"[64,37]","[4,37]","[1,0]"
permute_3_tail_2D_N,"[56,56]",uint16,ND,"[0, 255]","[56,56]",uint16,ND,"[56,32]","[56,8]","[1,0]"
permute_4_tail_2D_S,"[2,4]",uint16,ND,"[0, 1000]","[4,2]",uint16,ND,"[2,4]","[2,4]","[1,0]"
permute_5_tail_2D_M,"[8,8]",uint32,ND,"[0, 10000]","[8,8]",uint32,ND,"[8,8]","[4,8]","[1,0]"
permute_6_tail_2D_L,"[16,32]",fp32,ND,"[-100, 100]","[32,16]",fp32,ND,"[16,32]","[16,16]","[1,0]"
permute_7_tail_2D_N,"[64,64]",bf16,ND,"[-10, 10]","[64,64]",bf16,ND,"[64,64]","[32,64]","[1,0]"
permute_8_tail_2D_N,"[128,56]",fp16,ND,"[-10, 10]","[56,128]",fp16,ND,"[128,56]","[64,56]","[1,0]"
permute_9_tail_3D_S,"[2,4,8]",int16,ND,"[-50, 50]","[2,8,4]",int16,ND,"[2,4,8]","[1,4,8]","[0,2,1]"
permute_10_tail_3D_M,"[4,8,16]",int16,ND,"[-500, 500]","[8,16,4]",int16,ND,"[2,8,8]","[1,8,8]","[1,2,0]"
permute_11_tail_3D_L,"[64,128,32]",int32,ND,"[-10000, 10000]","[32,64,128]",int32,ND,"[64,128,21]","[64,12,21]","[2,0,1]"
permute_12_tail_3D_N,"[1,128,256]",uint16,ND,"[0, 255]","[256,128,1]",uint16,ND,"[1,128,256]","[1,64,19]","[2,1,0]"
permute_13_tail_4D_S,"[1,2,4,8]",uint16,ND,"[0, 1000]","[1,2,8,4]",uint16,ND,"[1,2,4,5]","[1,1,4,5]","[0,1,3,2]"
permute_14_tail_4D_M,"[2,4,8,16]",uint32,ND,"[0, 10000]","[2,8,16,4]",uint32,ND,"[2,3,8,16]","[1,3,8,16]","[0,2,3,1]"
permute_15_tail_4D_L,"[16,32,64,64]",fp32,ND,"[-100, 100]","[16,64,32,64]",fp32,ND,"[12,32,37,64]","[12,21,1,21]","[0,3,1,2]"
permute_16_tail_4D_N,"[1,64,56,56]",bf16,ND,"[-10, 10]","[1,56,56,64]",bf16,ND,"[1,64,56,56]","[1,64,8,32]","[0,3,2,1]"
permute_17_tail_4D_N,"[1,64,56,56]",fp16,ND,"[-10, 10]","[64,1,56,56]",fp16,ND,"[1,53,56,56]","[1,53,9,32]","[1,0,3,2]"
permute_18_tail_4D_S,"[1,2,4,8]",int16,ND,"[-50, 50]","[2,4,8,1]",int16,ND,"[1,2,2,8]","[1,1,2,8]","[1,2,3,0]"
permute_19_tail_4D_M,"[2,4,8,16]",int16,ND,"[-500, 500]","[4,16,2,8]",int16,ND,"[2,4,8,8]","[1,4,8,8]","[1,3,0,2]"
permute_20_tail_4D_L,"[16,32,64,64]",int32,ND,"[-10000, 10000]","[32,64,64,16]",int32,ND,"[16,32,36,33]","[16,32,1,32]","[1,3,2,0]"
permute_21_tail_4D_N,"[1,64,56,56]",uint16,ND,"[0, 255]","[56,1,56,64]",uint16,ND,"[1,64,50,56]","[1,64,8,32]","[2,0,3,1]"
permute_22_tail_4D_N,"[1,64,56,56]",uint16,ND,"[0, 1000]","[56,64,56,1]",uint16,ND,"[1,64,56,56]","[1,64,7,11]","[2,1,3,0]"
permute_23_tail_4D_S,"[1,2,4,8]",uint32,ND,"[0, 10000]","[4,8,1,2]",uint32,ND,"[1,2,3,8]","[1,1,3,8]","[2,3,0,1]"
permute_24_tail_4D_M,"[2,4,8,16]",fp32,ND,"[-100, 100]","[8,16,4,2]",fp32,ND,"[2,2,8,12]","[1,2,8,12]","[2,3,1,0]"
permute_25_tail_4D_L,"[16,32,64,64]",bf16,ND,"[-10, 10]","[64,16,32,64]",bf16,ND,"[16,22,64,64]","[4,16,1,31]","[3,0,1,2]"
permute_26_tail_4D_N,"[1,64,56,56]",fp16,ND,"[-10, 10]","[56,1,56,64]",fp16,ND,"[1,43,56,56]","[1,43,11,32]","[3,0,2,1]"
permute_27_tail_4D_N,"[1,64,56,56]",int16,ND,"[-50, 50]","[56,64,1,56]",int16,ND,"[1,40,45,56]","[1,40,12,32]","[3,1,0,2]"
permute_28_tail_4D_S,"[1,2,4,8]",int16,ND,"[-500, 500]","[8,2,4,1]",int16,ND,"[1,2,4,8]","[1,1,4,8]","[3,1,2,0]"
permute_29_tail_4D_M,"[2,4,8,16]",int32,ND,"[-10000, 10000]","[16,8,2,4]",int32,ND,"[2,4,5,16]","[1,4,5,16]","[3,2,0,1]"
permute_30_tail_4D_L,"[16,32,64,64]",uint16,ND,"[0, 255]","[64,64,32,16]",uint16,ND,"[16,27,64,64]","[16,16,1,64]","[3,2,1,0]"
permute_31_tail_5D_S,"[1,1,2,4,8]",uint16,ND,"[0, 1000]","[1,1,2,8,4]",uint16,ND,"[1,1,2,4,5]","[1,1,1,4,5]","[0,1,2,4,3]"
permute_32_tail_5D_M,"[2,2,3,4,16]",uint32,ND,"[0, 10000]","[2,2,4,16,3]",uint32,ND,"[2,2,2,4,14]","[1,2,2,4,14]","[0,1,3,4,2]"
permute_33_tail_5D_L,"[4,8,8,16,32]",fp32,ND,"[-100, 100]","[4,8,32,8,16]",fp32,ND,"[3,8,8,16,32]","[3,8,8,2,32]","[0,1,4,2,3]"
permute_34_tail_5D_N,"[1,1,16,56,56]",bf16,ND,"[-10, 10]","[1,1,56,56,16]",bf16,ND,"[1,1,9,56,56]","[1,1,9,56,32]","[0,1,4,3,2]"
permute_35_tail_5D_N,"[1,1,16,56,56]",fp16,ND,"[-10, 10]","[1,16,1,56,56]",fp16,ND,"[1,1,16,28,56]","[1,1,16,28,32]","[0,2,1,4,3]"
permute_36_tail_5D_S,"[1,1,2,4,8]",int16,ND,"[-50, 50]","[1,2,4,8,1]",int16,ND,"[1,1,2,4,5]","[1,1,1,4,5]","[0,2,3,4,1]"
permute_37_tail_5D_M,"[2,2,3,4,16]",int16,ND,"[-500, 500]","[2,3,16,2,4]",int16,ND,"[2,2,2,4,16]","[1,2,2,4,16]","[0,2,4,1,3]"
permute_38_tail_5D_L,"[4,8,8,16,32]",int32,ND,"[-10000, 10000]","[4,8,32,16,8]",int32,ND,"[4,5,8,16,32]","[4,5,8,3,32]","[0,2,4,3,1]"
permute_39_tail_5D_N,"[1,1,16,56,56]",uint16,ND,"[0, 255]","[1,56,1,56,16]",uint16,ND,"[1,1,16,56,49]","[1,1,16,32,32]","[0,3,1,4,2]"
permute_40_tail_5D_N,"[1,1,16,56,56]",uint16,ND,"[0, 1000]","[1,56,16,56,1]",uint16,ND,"[1,1,16,56,35]","[1,1,16,7,15]","[0,3,2,4,1]"
permute_41_tail_5D_S,"[1,1,2,4,8]",uint32,ND,"[0, 10000]","[1,4,8,1,2]",uint32,ND,"[1,1,2,4,8]","[1,1,1,4,8]","[0,3,4,1,2]"
permute_42_tail_5D_M,"[2,2,3,4,16]",fp32,ND,"[-100, 100]","[2,4,16,3,2]",fp32,ND,"[2,2,1,4,16]","[1,2,1,4,16]","[0,3,4,2,1]"
permute_43_tail_5D_L,"[4,8,8,16,32]",bf16,ND,"[-10, 10]","[4,32,8,8,16]",bf16,ND,"[3,8,8,16,32]","[3,8,8,2,32]","[0,4,1,2,3]"
permute_44_tail_5D_N,"[1,1,16,56,56]",fp16,ND,"[-10, 10]","[1,56,1,56,16]",fp16,ND,"[1,1,16,56,45]","[1,1,16,32,32]","[0,4,1,3,2]"
permute_45_tail_5D_N,"[1,1,16,56,56]",int16,ND,"[-50, 50]","[1,56,16,1,56]",int16,ND,"[1,1,16,49,56]","[1,1,16,32,32]","[0,4,2,1,3]"
permute_46_tail_5D_S,"[1,1,2,4,8]",int16,ND,"[-500, 500]","[1,8,2,4,1]",int16,ND,"[1,1,2,4,8]","[1,1,1,4,8]","[0,4,2,3,1]"
permute_47_tail_5D_M,"[2,2,3,4,16]",int32,ND,"[-10000, 10000]","[2,16,4,2,3]",int32,ND,"[2,2,3,4,12]","[1,2,3,4,12]","[0,4,3,1,2]"
permute_48_tail_5D_L,"[4,8,8,16,32]",uint16,ND,"[0, 255]","[4,32,16,8,8]",uint16,ND,"[4,8,6,10,32]","[4,8,6,2,32]","[0,4,3,2,1]"
permute_49_tail_5D_N,"[1,1,16,56,56]",uint16,ND,"[0, 1000]","[1,1,16,56,56]",uint16,ND,"[1,1,16,56,56]","[1,1,16,32,32]","[1,0,2,4,3]"
permute_50_tail_5D_N,"[1,1,16,56,56]",uint32,ND,"[0, 10000]","[1,1,56,56,16]",uint32,ND,"[1,1,8,56,56]","[1,1,8,56,32]","[1,0,3,4,2]"
permute_51_tail_5D_S,"[1,1,2,4,8]",fp32,ND,"[-100, 100]","[1,1,8,2,4]",fp32,ND,"[1,1,2,4,4]","[1,1,1,4,4]","[1,0,4,2,3]"
permute_52_tail_5D_M,"[2,2,3,4,16]",bf16,ND,"[-10, 10]","[2,2,16,4,3]",bf16,ND,"[2,2,3,4,16]","[1,2,3,4,16]","[1,0,4,3,2]"
permute_53_tail_5D_L,"[4,8,8,16,32]",fp16,ND,"[-10, 10]","[8,8,4,32,16]",fp16,ND,"[3,8,8,16,32]","[3,8,8,2,32]","[1,2,0,4,3]"
