case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,rounds,view_shape,tile_shape
PhiloxRandom_test_1,"[2], [4]","uint32, uint32","ND, ND","[0, 4294967295], [0, 4294967295]",[32],uint32,ND,10,"[32]","[16]"
PhiloxRandom_test_2,"[2], [4]","uint32, uint32","ND, ND","[0, 4294967295], [0, 4294967295]",[64],uint32,ND,10,"[32]","[16]"
PhiloxRandom_test_3,"[2], [4]","uint32, uint32","ND, ND","[0, 4294967295], [0, 4294967295]",[128],uint32,ND,10,"[64]","[32]"
PhiloxRandom_test_4,"[2], [4]","uint32, uint32","ND, ND","[0, 4294967295], [0, 4294967295]",[256],uint32,ND,10,"[128]","[64]"
PhiloxRandom_test_5,"[2], [4]","uint32, uint32","ND, ND","[0, 4294967295], [0, 4294967295]",[512],uint32,ND,10,"[256]","[128]"
PhiloxRandom_test_6,"[2], [4]","uint32, uint32","ND, ND","[0, 4294967295], [0, 4294967295]",[1024],uint32,ND,10,"[512]","[256]"
PhiloxRandom_test_7,"[2], [4]","uint32, uint32","ND, ND","[0, 4294967295], [0, 4294967295]",[32],uint32,ND,7,"[32]","[16]"
PhiloxRandom_test_8,"[2], [4]","uint32, uint32","ND, ND","[0, 4294967295], [0, 4294967295]",[64],uint32,ND,7,"[32]","[16]"
PhiloxRandom_test_9,"[2], [4]","uint32, uint32","ND, ND","[0, 4294967295], [0, 4294967295]","[4, 8]",uint32,ND,10,"[2, 4]","[2, 4]"
PhiloxRandom_test_10,"[2], [4]","uint32, uint32","ND, ND","[0, 4294967295], [0, 4294967295]","[8, 16]",uint32,ND,10,"[4, 8]","[4, 8]"
PhiloxRandom_test_11,"[2], [4]","uint32, uint32","ND, ND","[0, 4294967295], [0, 4294967295]","[16, 32]",uint32,ND,10,"[8, 16]","[8, 16]"
PhiloxRandom_test_12,"[2], [4]","uint32, uint32","ND, ND","[0, 4294967295], [0, 4294967295]","[32, 64]",uint32,ND,10,"[16, 32]","[16, 32]"
PhiloxRandom_test_13,"[2], [4]","uint32, uint32","ND, ND","[0, 4294967295], [0, 4294967295]","[4, 8]",uint32,ND,7,"[2, 4]","[2, 4]"
PhiloxRandom_test_14,"[2], [4]","uint32, uint32","ND, ND","[0, 4294967295], [0, 4294967295]","[8, 16]",uint32,ND,7,"[4, 8]","[4, 8]"
PhiloxRandom_test_15,"[2], [4]","uint32, uint32","ND, ND","[0, 4294967295], [0, 4294967295]","[1, 1, 16]",uint32,ND,10,"[1, 1, 16]","[1, 1, 16]"
PhiloxRandom_test_16,"[2], [4]","uint32, uint32","ND, ND","[0, 4294967295], [0, 4294967295]","[2, 4, 8]",uint32,ND,10,"[2, 4, 8]","[2, 4, 8]"
PhiloxRandom_test_17,"[2], [4]","uint32, uint32","ND, ND","[0, 4294967295], [0, 4294967295]","[4, 8, 16]",uint32,ND,10,"[4, 8, 16]","[4, 8, 16]"
PhiloxRandom_test_18,"[2], [4]","uint32, uint32","ND, ND","[0, 4294967295], [0, 4294967295]","[1, 1, 4, 4]",uint32,ND,10,"[1, 1, 4, 4]","[1, 1, 4, 4]"
PhiloxRandom_test_19,"[2], [4]","uint32, uint32","ND, ND","[0, 4294967295], [0, 4294967295]","[2, 2, 4, 8]",uint32,ND,10,"[2, 2, 4, 8]","[2, 2, 4, 8]"
PhiloxRandom_test_20,"[2], [4]","uint32, uint32","ND, ND","[0, 4294967295], [0, 4294967295]",[2048],uint32,ND,10,"[512]","[256]"
