"测试用例编号","用例分类","责任人","用例描述","","输入场景"
"60","精度边界-零指数","","验证 bf16 输入在指数固定为 0 时的 QuantMX 量化与 scale 输出。","","shape=[7,256]；dtype=bf16；显式 exp_range=[0,0]；无 subnormal/inf/nan 注入；view=[4,256]；tile=[2,256]；performance_mode=true"
"61","精度边界-小正规数","","验证 bf16 极小正规数区间的量化行为，检查靠近下溢边界时的舍入稳定性。","","shape=[7,256]；dtype=bf16；显式 exp_range=[-126,-119]；无特殊值注入；view=[4,256]；tile=[2,256]；performance_mode=true"
"62","精度边界-次正规数范围","","验证 bf16 次正规数指数区间输入的量化结果，覆盖 subnormal 边界。","","shape=[7,256]；dtype=bf16；显式 exp_range=[-133,-127]；无特殊值注入；view=[4,256]；tile=[2,256]；performance_mode=true"
"63","特殊值注入-次正规数","","验证常规 bf16 数据中混入 subnormal 后，QuantMX 对次正规数的处理是否正确。","","shape=[7,256]；dtype=bf16；基础 exp_range=[0,0]；启用 subnormal 注入；不注入 inf/nan；view=[4,256]；tile=[2,256]"
"64","特殊值注入-Inf","","验证常规 bf16 数据中混入正负 Inf 后，QuantMX 对无穷值的量化与传播是否稳定。","","shape=[7,256]；dtype=bf16；基础 exp_range=[0,0]；启用 inf 注入；不注入 subnormal/nan；view=[4,256]；tile=[2,256]"
"65","特殊值注入-NaN","","验证 bf16 随机输入中混入 NaN 后，QuantMX 对 NaN 的处理是否符合预期。","","shape=[7,256]；dtype=bf16；data_range=[-1,1] 随机采样；未启用显式 exp_range；启用 nan 注入；view=[4,256]；tile=[2,256]"
"66","特殊值组合-次正规数+Inf","","验证 bf16 输入同时包含 subnormal 和 Inf 时的组合边界处理。","","shape=[7,256]；dtype=bf16；基础 exp_range=[0,0]；启用 subnormal 与 inf 注入；不注入 nan；view=[4,256]；tile=[2,256]"
"67","特殊值组合-次正规数+NaN","","验证 bf16 输入同时包含 subnormal 和 NaN 时的组合边界处理。","","shape=[7,256]；dtype=bf16；基础 exp_range=[0,0]；启用 subnormal 与 nan 注入；不注入 inf；view=[4,256]；tile=[2,256]"
"68","特殊值组合-Inf+NaN","","验证 bf16 输入同时包含 Inf 和 NaN 时的组合边界处理。","","shape=[7,256]；dtype=bf16；基础 exp_range=[0,0]；启用 inf 与 nan 注入；不注入 subnormal；view=[4,256]；tile=[2,256]"
"69","特殊值组合-次正规数+Inf+NaN","","验证 bf16 输入同时包含 subnormal、Inf、NaN 三类特殊值时的最复杂边界处理。","","shape=[7,256]；dtype=bf16；基础 exp_range=[0,0]；同时注入 subnormal、inf、nan；view=[4,256]；tile=[2,256]"
