case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape,otype,axis,use_zero_points
quant_0,"[32, 4], [32, 1]","fp32, fp32","ND, ND","[0.0, 10.0], [1.0, 1.0]","[32, 4]",int8,ND,"[32, 4]","[32, 4]",1,-1,false
quant_1,"[32, 64], [32, 1]","fp32, fp32","ND, ND","[-10.0, 10.0], [1.0, 1.0]","[32, 64]",int8,ND,"[32, 64]","[32, 64]",1,-1,false
quant_2,"[32, 32], [32, 1]","fp32, fp32","ND, ND","[10.0, 10.0], [0.1, 0.5]","[32, 32]",int8,ND,"[32, 32]","[32, 32]",1,-1,false
quant_2.1,"[16, 16], [16, 1]","fp32, fp32","ND, ND","[0.0, 10.0], [1.0, 1.0]","[16, 16]",int8,ND,"[16, 16]","[16, 16]",1,-1,false
quant_2.2,"[16, 16], [16, 1]","fp32, fp32","ND, ND","[10.0, 10.0], [0.0, 1.0]","[16, 16]",int8,ND,"[16, 16]","[16, 16]",1,-1,false
quant_2.3,"[32, 16], [32, 1]","fp32, fp32","ND, ND","[0.0, 10.0], [1.0, 1.0]","[32, 16]",int8,ND,"[32, 16]","[32, 16]",1,-1,false
quant_2.4,"[32, 16], [32, 1]","fp32, fp32","ND, ND","[10.0, 10.0], [0.0, 1.0]","[32, 16]",int8,ND,"[32, 16]","[32, 16]",1,-1,false
quant_3.1,"[16, 32], [16, 1]","fp32, fp32","ND, ND","[0.0, 10.0], [1.0, 1.0]","[16, 32]",int8,ND,"[16, 32]","[16, 32]",1,-1,false 
quant_3.2,"[16, 32], [16, 1]","fp32, fp32","ND, ND","[10.0, 10.0], [0.0, 1.0]","[16, 32]",int8,ND,"[16, 32]","[16, 32]",1,-1,false
quant_3.3,"[32, 32], [32, 1]","fp32, fp32","ND, ND","[0.0, 10.0], [1.0, 1.0]","[32, 32]",int8,ND,"[32, 32]","[32, 32]",1,-1,false
quant_3.4,"[32, 32], [32, 1]","fp32, fp32","ND, ND","[10.0, 10.0], [0.0, 1.0]","[32, 32]",int8,ND,"[32, 32]","[32, 32]",1,-1,false
quant_3.5,"[32, 32], [32, 1]","fp32, fp32","ND, ND","[0.0, 10.0], [0.0, 1.0]","[32, 32]",int8,ND,"[32, 32]","[32, 32]",1,-1,false
Quantize_symmetric_int8_2d_basic,"[32, 64], [32, 1]","fp32, fp32","ND, ND","[-10.0, 10.0], [0.1, 0.5]","[32, 64]",int8,ND,"[32, 64]","[32, 64]",1,-1,false
Quantize_symmetric_int8_2d_tiled,"[128, 256], [128, 1]","fp32, fp32","ND, ND","[-5.0, 5.0], [0.05, 0.2]","[128, 256]",int8,ND,"[128, 256]","[64, 128]",1,-1,false
Quantize_asymmetric_uint8_2d,"[64, 128], [64, 1], [64, 1]","fp32, fp32, fp32","ND, ND, ND","[0.0, 20.0], [0.1, 0.3], [0.0, 128.0]","[64, 128]",uint8,ND,"[64, 128]","[32, 64]",11,-1,true
Quantize_symmetric_int8_3d,"[4, 32, 64], [4, 32, 1]","fp32, fp32","ND, ND","[-8.0, 8.0], [0.08, 0.15]","[4, 32, 64]",int8,ND,"[4, 32, 64]","[32, 32, 64]",1,-1,false
Quantize_symmetric_int8_axis_2,"[64, 128], [1, 128]","fp32, fp32","ND, ND","[-6.0, 6.0], [0.08, 0.25]","[64, 128]",int8,ND,"[64, 128]","[32, 64]",1,-2,false
Quantize_symmetric_int8_small,"[16, 32], [16, 1]","fp32, fp32","ND, ND","[-3.0, 3.0], [0.1, 0.2]","[16, 32]",int8,ND,"[16, 32]","[16, 32]",1,-1,false
Quantize_asymmetric_uint8_3d,"[2, 64, 128], [2, 64, 1], [2, 64, 1]","fp32, fp32, fp32","ND, ND, ND","[0.0, 15.0], [0.05, 0.12], [0.0, 64.0]","[2, 64, 128]",uint8,ND,"[2, 64, 128]","[16, 32, 64]",11,-1,true
Quantize_symmetric_int8_large,"[256, 512], [256, 1]","fp32, fp32","ND, ND","[-12.0, 12.0], [0.08, 0.18]","[256, 512]",int8,ND,"[256, 512]","[64, 128]",1,-1,false
