case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,key,counter_0,counter_1,rounds,view_shape,tile_shape
Random_test_0,"[1]","uint32","ND","[0,0]",[32],uint32,ND,12345678901234,0,0,10,"[32]","[32]"
Random_test_1,"[1]","uint32","ND","[0,0]",[32],uint32,ND,12345678901234,0,0,10,"[32]","[16]"
Random_test_2,"[1]","uint32","ND","[0,0]",[64],uint32,ND,12345678901234,0,0,10,"[32]","[16]"
Random_test_3,"[1]","uint32","ND","[0,0]",[128],uint32,ND,12345678901234,0,0,10,"[64]","[32]"
Random_test_4,"[1]","uint32","ND","[0,0]",[256],uint32,ND,12345678901234,0,0,10,"[128]","[64]"
Random_test_5,"[1]","uint32","ND","[0,0]",[512],uint32,ND,12345678901234,0,0,10,"[256]","[128]"
Random_test_6,"[1]","uint32","ND","[0,0]",[1024],uint32,ND,12345678901234,0,0,10,"[512]","[256]"
Random_test_7,"[1]","uint32","ND","[0,0]",[32],uint32,ND,12345678901234,0,0,7,"[32]","[16]"
Random_test_8,"[1]","uint32","ND","[0,0]",[64],uint32,ND,12345678901234,0,0,7,"[32]","[16]"
Random_test_9,"[1]","uint32","ND","[0,0]",[128],uint32,ND,12345678901234,0,0,7,"[64]","[32]"
Random_test_10,"[1]","uint32","ND","[0,0]",[256],uint32,ND,12345678901234,0,0,7,"[128]","[64]"
Random_test_11,"[1]","uint32","ND","[0,0]",[2048],uint32,ND,12345678901234,0,0,10,"[512]","[256]"
Random_test_12,"[1]","uint32","ND","[0,0]",[100],uint32,ND,11111222223333,1,0,10,"[50]","[25]"
Random_test_13,"[1]","uint32","ND","[0,0]",[200],uint32,ND,99999999999999,100,200,10,"[100]","[50]"
Random_test_14,"[1]","uint32","ND","[0,0]",[4096],uint32,ND,12345678901234,0,0,10,"[1024]","[512]"
Random_test_15,"[1]","uint32","ND","[0,0]",[10],uint32,ND,0,0,0,10,"[10]","[10]"
Random_test_16,"[1]","uint32","ND","[0,0]",[32],uint32,ND,0,0,0,10,"[32]","[32]"
Random_test_17,"[1]","uint32","ND","[0,0]",[16],uint32,ND,12345678901234,0,0,10,"[16]","[16]"
