case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape
Remainder_2D_align_0,"[32, 32], [32, 32]","int16, int16","ND, ND","[-100,100], [-100,100]","[32, 32]",int16,ND,"[16, 16]","[16, 16]"
Remainder_2D_align_1,"[1, 32], [32, 32]","float16, float16","ND, ND","[-100,100], [-100,100]","[32, 32]",float16,ND,"[16, 16]","[16, 16]"
Remainder_2D_unalign_0,"[17, 31], [17, 31]","int16, int16","ND, ND","[0, 255], [0, 255]","[17, 31]",int16,ND,"[8, 16]","[16, 16]"
Remainder_2D_unalign_1,"[17, 1], [17, 31]","float16, float16","ND, ND","[-100,100], [-100,100]","[17, 31]",float16,ND,"[8, 16]","[16, 16]"
Remainder_3D_align_0,"[32, 16, 8], [32, 16, 8]","int16, int16","ND, ND","[0, 255], [0, 255]","[32, 16, 8]",int16,ND,"[16, 8, 4]","[16, 16, 16]"
Remainder_3D_align_1,"[32, 1, 8], [32, 16, 8]","float16, float16","ND, ND","[-100,100], [-100,100]","[32, 16, 8]",float16,ND,"[16, 8, 4]","[16, 16, 16]"
Remainder_3D_unalign_0,"[33, 15, 9], [33, 15, 9]","int16, int16","ND, ND","[0, 255], [0, 255]","[33, 15, 9]",int16,ND,"[16, 8, 4]","[16, 16, 16]"
Remainder_3D_unalign_1,"[1, 15, 9], [33, 15, 9]","float16, float16","ND, ND","[-100,100], [-100,100]","[33, 15, 9]",float16,ND,"[16, 8, 4]","[16, 16, 16]"
Remainder_4D_align_0,"[16, 8, 4, 2], [16, 8, 4, 2]","int16, int16","ND, ND","[0, 255], [0, 255]","[16, 8, 4, 2]",int16,ND,"[8, 4, 2, 1]","[16, 16, 16, 16]"
Remainder_4D_align_1,"[16, 1, 4, 2], [16, 8, 4, 2]","float16, float16","ND, ND","[-100,100], [-100,100]","[16, 8, 4, 2]",float16,ND,"[8, 4, 2, 1]","[16, 16, 16, 16]"
Remainder_4D_unalign_0,"[17, 7, 5, 3], [17, 7, 5, 3]","int16, int16","ND, ND","[0, 255], [0, 255]","[17, 7, 5, 3]",int16,ND,"[8, 4, 2, 1]","[16, 16, 16, 16]"
Remainder_4D_unalign_1,"[17, 7, 1, 3], [17, 7, 5, 3]","float16, float16","ND, ND","[-100,100], [-100,100]","[17, 7, 5, 3]",float16,ND,"[8, 4, 2, 1]","[16, 16, 16, 16]"
