case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape,axis,reduce
ScatterNonInplace_test_0,"[3,10],[1,9],[2,9]","fp32,int64,fp32","ND,ND,ND","[-1,1],[0,3],[-10,10]","[3,10]",fp32,ND,"[2,9]","[2,8]",0,None
ScatterNonInplace_test_1,"[4,10],[3,7],[3,9]","fp32,int64,fp32","ND,ND,ND","[-1,1],[0,10],[-10,10]","[4,10]",fp32,ND,"[3,10]","[3,16]",1,None
ScatterNonInplace_test_2,"[3,10],[4,9],[4,9]","fp32,int64,fp32","ND,ND,ND","[-1,1],[0,3],[-10,10]","[3,10]",fp32,ND,"[4,9]","[4,8]",0,None
ScatterNonInplace_test_3,"[3,10],[4,9],[4,9]","fp32,int64,fp32","ND,ND,ND","[-1,1],[0,3],[-10,10]","[3,10]",fp32,ND,"[4,9]","[4,8]",0,add
ScatterNonInplace_test_4,"[8,16],[8,16],[8,16]","fp32,int64,fp32","ND,ND,ND","[-1,1],[0,8],[-10,10]","[8,16]",fp32,ND,"[4,16]","[4,16]",0,None
ScatterNonInplace_test_5,"[8,16],[8,16],[8,16]","fp32,int32,fp32","ND,ND,ND","[-1,1],[0,16],[-10,10]","[8,16]",fp32,ND,"[8,8]","[4,8]",1,add
ScatterNonInplace_test_6,"[16,64],[8,32],[16,48]","fp32,int32,fp32","ND,ND,ND","[-10,10],[0,16],[-10,10]","[16,64]",fp32,ND,"[16,48]","[8,48]",0,None
ScatterNonInplace_test_7,"[16,64],[8,32],[16,48]","fp32,int32,fp32","ND,ND,ND","[-10,10],[0,16],[-10,10]","[16,64]",fp32,ND,"[16,48]","[8,48]",0,add
ScatterNonInplace_test_8,"[3,10],[1,9],[2,9]","fp16,int64,fp16","ND,ND,ND","[-1,1],[0,3],[-10,10]","[3,10]",fp16,ND,"[2,9]","[2,16]",0,add
ScatterNonInplace_test_9,"[3,10],[1,9],[2,9]","bf16,int64,bf16","ND,ND,ND","[-1,1],[0,3],[-10,10]","[3,10]",bf16,ND,"[2,9]","[2,16]",0,add
ScatterNonInplace_test_10,"[16,32],[8,16],[16,24]","fp16,int64,fp16","ND,ND,ND","[-10,10],[0,32],[-10,10]","[16,32]",fp16,ND,"[16,16]","[8,16]",1,add
ScatterNonInplace_test_11,"[32,64],[16,32],[32,48]","fp16,int32,fp16","ND,ND,ND","[-10,10],[0,64],[-10,10]","[32,64]",fp16,ND,"[32,32]","[16,64]",1,None
ScatterNonInplace_test_12,"[32,64],[16,32],[32,48]","fp16,int32,fp16","ND,ND,ND","[-10,10],[0,64],[-10,10]","[32,64]",fp16,ND,"[32,32]","[16,64]",1,add
ScatterNonInplace_test_13,"[32,64],[16,32],[32,48]","bf16,int32,bf16","ND,ND,ND","[-10,10],[0,64],[-10,10]","[32,64]",bf16,ND,"[32,32]","[8,64]",1,None
