case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape
TransData_case1,"[1,1,4,64]",fp16,ND,"[-10,10]","[1,1,4,64,16]",fp16,ND,"[1,16,4,64]","[1,16,1,32]"
TransData_case2,"[1,32,8,32]",fp16,ND,"[-10,10]","[1,2,8,32,16]",fp16,ND,"[1,32,8,32]","[1,32,2,16]"
TransData_case3,"[2,1,6,96]",fp16,ND,"[-10,10]","[2,1,6,96,16]",fp16,ND,"[2,16,6,96]","[1,16,2,48]"
TransData_case4,"[1,33,5,128]",fp16,ND,"[-10,10]","[1,3,5,128,16]",fp16,ND,"[1,48,5,128]","[1,32,1,64]"
TransData_case5,"[2,51,4,256]",fp16,ND,"[-10,10]","[2,4,4,256,16]",fp16,ND,"[2,64,4,256]","[1,64,1,128]"
TransData_case7,"[3,81,4,192]",fp16,ND,"[-10,10]","[3,6,4,192,16]",fp16,ND,"[3,96,4,192]","[1,64,1,96]"
TransData_case9,"[2,113,3,160]",fp16,ND,"[-10,10]","[2,8,3,160,16]",fp16,ND,"[2,128,3,160]","[1,64,1,80]"
TransData_case10,"[1,132,5,192]",fp16,ND,"[-10,10]","[1,9,5,192,16]",fp16,ND,"[1,144,5,192]","[1,96,1,96]"
TransData_case11,"[3,144,4,256]",fp16,ND,"[-10,10]","[3,10,4,256,16]",fp16,ND,"[3,160,4,256]","[1,96,1,128]"
TransData_case12,"[1,165,5,128]",fp16,ND,"[-10,10]","[1,11,5,128,16]",fp16,ND,"[1,176,5,128]","[1,112,1,64]"
TransData_case13,"[2,180,6,96]",fp16,ND,"[-10,10]","[2,12,6,96,16]",fp16,ND,"[2,192,6,96]","[1,128,1,48]"
TransData_case14,"[1,194,4,224]",fp16,ND,"[-10,10]","[1,13,4,224,16]",fp16,ND,"[1,208,4,224]","[1,128,1,112]"
TransData_case15,"[3,209,3,320]",fp16,ND,"[-10,10]","[3,14,3,320,16]",fp16,ND,"[3,224,3,320]","[1,128,1,160]"
TransData_case16,"[1,232,5,160]",fp16,ND,"[-10,10]","[1,15,5,160,16]",fp16,ND,"[1,240,5,160]","[1,160,1,80]"
TransData_case17,"[2,253,4,128]",fp16,ND,"[-10,10]","[2,16,4,128,16]",fp16,ND,"[2,256,4,128]","[1,128,1,64]"
TransData_case18,"[1,257,6,192]",fp16,ND,"[-10,10]","[1,17,6,192,16]",fp16,ND,"[1,272,6,192]","[1,176,1,96]"
TransData_case19,"[3,274,4,256]",fp16,ND,"[-10,10]","[3,18,4,256,16]",fp16,ND,"[3,288,4,256]","[1,192,1,128]"
TransData_case20,"[1,292,5,224]",fp16,ND,"[-10,10]","[1,19,5,224,16]",fp16,ND,"[1,304,5,224]","[1,192,1,112]"
TransData_case21,"[2,307,3,256]",fp16,ND,"[-10,10]","[2,20,3,256,16]",fp16,ND,"[2,320,3,256]","[1,192,1,128]"
TransData_case22,"[1,321,4,192]",fp16,ND,"[-10,10]","[1,21,4,192,16]",fp16,ND,"[1,336,4,192]","[1,224,1,96]"
TransData_case23,"[3,340,6,128]",fp16,ND,"[-10,10]","[3,22,6,128,16]",fp16,ND,"[3,352,6,128]","[1,224,1,64]"
TransData_case24,"[1,354,4,320]",fp16,ND,"[-10,10]","[1,23,4,320,16]",fp16,ND,"[1,368,4,320]","[1,240,1,160]"
TransData_case25,"[2,369,5,256]",fp16,ND,"[-10,10]","[2,24,5,256,16]",fp16,ND,"[2,384,5,256]","[1,256,1,128]"
TransData_case26,"[1,385,4,224]",fp16,ND,"[-10,10]","[1,25,4,224,16]",fp16,ND,"[1,400,4,224]","[1,256,1,112]"
TransData_case28,"[1,425,5,160]",fp16,ND,"[-10,10]","[1,27,5,160,16]",fp16,ND,"[1,432,5,160]","[1,288,1,80]"
TransData_case29,"[2,434,4,192]",fp16,ND,"[-10,10]","[2,28,4,192,16]",fp16,ND,"[2,448,4,192]","[1,288,1,96]"
TransData_case30,"[1,456,6,128]",fp16,ND,"[-10,10]","[1,29,6,128,16]",fp16,ND,"[1,464,6,128]","[1,304,1,64]"
TransData_mem1,"[1,5,16,32]",fp32,ND,"[-10,10]","[1,1,16,32,8]",fp32,ND,"[1,5,16,32]","[1,8,1,32]"
TransData_mem2,"[1,7,32,16]",fp32,ND,"[-10,10]","[1,1,32,16,8]",fp32,ND,"[1,7,32,16]","[1,8,1,16]"
TransData_mem3,"[1,9,16,16]",fp32,ND,"[-10,10]","[1,2,16,16,8]",fp32,ND,"[1,9,16,16]","[1,16,1,16]"
TransData_mem4,"[1,14,8,32]",fp32,ND,"[-10,10]","[1,2,8,32,8]",fp32,ND,"[1,14,8,32]","[1,16,1,32]"
TransData_mem5,"[1,18,8,32]",fp32,ND,"[-10,10]","[1,3,8,32,8]",fp32,ND,"[1,18,8,32]","[1,24,1,32]"
TransData_mem6,"[1,23,16,16]",fp32,ND,"[-10,10]","[1,3,16,16,8]",fp32,ND,"[1,23,16,16]","[1,24,1,16]"
TransData_mem7,"[2,6,16,16]",fp32,ND,"[-10,10]","[2,1,16,16,8]",fp32,ND,"[2,6,16,16]","[2,8,1,16]"
TransData_mem8,"[2,13,16,16]",fp32,ND,"[-10,10]","[2,2,16,16,8]",fp32,ND,"[2,13,16,16]","[2,16,1,16]"
TransData_mem9,"[2,19,8,32]",fp32,ND,"[-10,10]","[2,3,8,32,8]",fp32,ND,"[2,19,8,32]","[2,24,1,32]"
TransData_mem10,"[2,21,16,16]",fp32,ND,"[-10,10]","[2,3,16,16,8]",fp32,ND,"[2,21,16,16]","[2,24,1,16]"
TransData_mem11,"[1,11,32,32]",fp32,ND,"[-10,10]","[1,2,32,32,8]",fp32,ND,"[1,11,32,32]","[1,16,1,32]"
TransData_mem12,"[1,15,16,64]",fp32,ND,"[-10,10]","[1,2,16,64,8]",fp32,ND,"[1,15,16,64]","[1,16,1,64]"
TransData_mem13,"[1,25,8,64]",fp32,ND,"[-10,10]","[1,4,8,64,8]",fp32,ND,"[1,25,8,64]","[1,32,1,64]"
TransData_mem14,"[1,31,16,32]",fp32,ND,"[-10,10]","[1,4,16,32,8]",fp32,ND,"[1,31,16,32]","[1,32,1,32]"
TransData_mem15,"[1,33,8,64]",fp32,ND,"[-10,10]","[1,5,8,64,8]",fp32,ND,"[1,33,8,64]","[1,40,1,64]"
TransData_mem16,"[1,39,16,32]",fp32,ND,"[-10,10]","[1,5,16,32,8]",fp32,ND,"[1,39,16,32]","[1,40,1,32]"
TransData_mem17,"[2,9,8,64]",fp32,ND,"[-10,10]","[2,2,8,64,8]",fp32,ND,"[2,9,8,64]","[2,16,1,64]"
TransData_mem18,"[2,17,8,32]",fp32,ND,"[-10,10]","[2,3,8,32,8]",fp32,ND,"[2,17,8,32]","[2,24,1,32]"
TransData_mem19,"[2,25,16,16]",fp32,ND,"[-10,10]","[2,4,16,16,8]",fp32,ND,"[2,25,16,16]","[2,32,1,16]"
TransData_mem20,"[2,27,8,32]",fp32,ND,"[-10,10]","[2,4,8,32,8]",fp32,ND,"[2,27,8,32]","[2,32,1,32]"
TransData_mem21,"[1,41,8,32]",fp32,ND,"[-10,10]","[1,6,8,32,8]",fp32,ND,"[1,41,8,32]","[1,48,1,32]"
TransData_mem22,"[1,47,16,16]",fp32,ND,"[-10,10]","[1,6,16,16,8]",fp32,ND,"[1,47,16,16]","[1,48,1,16]"
TransData_mem23,"[1,55,8,32]",fp32,ND,"[-10,10]","[1,7,8,32,8]",fp32,ND,"[1,55,8,32]","[1,56,1,32]"
TransData_mem24,"[1,61,16,16]",fp32,ND,"[-10,10]","[1,8,16,16,8]",fp32,ND,"[1,61,16,16]","[1,64,1,16]"
TransData_mem25,"[2,31,8,32]",fp32,ND,"[-10,10]","[2,4,8,32,8]",fp32,ND,"[2,31,8,32]","[2,32,1,32]"
TransData_mem26,"[2,37,16,16]",fp32,ND,"[-10,10]","[2,5,16,16,8]",fp32,ND,"[2,37,16,16]","[2,40,1,16]"
TransData_mem27,"[1,63,8,16]",fp32,ND,"[-10,10]","[1,8,8,16,8]",fp32,ND,"[1,63,8,16]","[1,64,1,16]"
TransData_mem28,"[1,71,8,16]",fp32,ND,"[-10,10]","[1,9,8,16,8]",fp32,ND,"[1,71,8,16]","[1,72,1,16]"
TransData_mem29,"[1,79,8,16]",fp32,ND,"[-10,10]","[1,10,8,16,8]",fp32,ND,"[1,79,8,16]","[1,80,1,16]"
TransData_mem30,"[2,45,8,16]",fp32,ND,"[-10,10]","[2,6,8,16,8]",fp32,ND,"[2,45,8,16]","[2,48,1,16]"
