case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,key,counter_0,counter_1,rounds,view_shape,tile_shape
Uniform_test_0,"[1]","uint32","ND","[0,0]",[32],uint32,ND,12345678901234,0,0,10,"[32]","[32]"
Uniform_test_1,"[1]","uint32","ND","[0,0]",[32],uint32,ND,12345678901234,0,0,10,"[32]","[16]"
Uniform_test_2,"[1]","uint32","ND","[0,0]",[64],uint32,ND,12345678901234,0,0,10,"[64]","[16]"
Uniform_test_3,"[1]","uint32","ND","[0,0]",[128],uint32,ND,12345678901234,0,0,10,"[128]","[32]"
Uniform_test_4,"[1]","uint32","ND","[0,0]",[256],uint32,ND,12345678901234,0,0,10,"[256]","[64]"
Uniform_test_5,"[1]","uint32","ND","[0,0]",[512],uint32,ND,12345678901234,0,0,10,"[512]","[128]"
Uniform_test_6,"[1]","uint32","ND","[0,0]",[1024],uint32,ND,12345678901234,0,0,10,"[1024]","[256]"
Uniform_test_7,"[1]","uint32","ND","[0,0]",[1200],uint32,ND,12345678901234,0,0,10,"[1200]","[200]"
Uniform_test_8,"[1]","uint32","ND","[0,0]",[32],uint32,ND,12345678901234,0,0,10,"[32]","[8]"
Uniform_test_9,"[1]","uint32","ND","[0,0]",[512],uint32,ND,12345678901234,0,0,10,"[512]","[512]"
