case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape
Cast_test_0,"[512, 128]",fp32,ND,"[1, 1]","[512, 128]",fp16,ND,"[512, 128]","[64, 128]"
Cast_test_1,"[1024, 256]",fp32,ND,"[1, 1]","[1024, 256]",fp16,ND,"[1024, 256]","[64, 128]"
Cast_test_2,"[512, 256]",fp32,ND,"[1, 1]","[512, 256]",int16,ND,"[512, 256]","[64, 64]"
Cast_test_3,"[512, 128]",fp16,ND,"[1, 1]","[512, 128]",fp32,ND,"[512, 128]","[64, 64]"
Cast_test_4,"[32, 32]",fp16,ND,"[1, 1]","[32, 32]",int32,ND,"[32, 32]","[32, 32]"
Cast_test_5,"[64, 64]",fp16,ND,"[1, 1]","[64, 64]",int8,ND,"[64, 64]","[32, 32]"
Cast_test_6,"[107, 145]",int32,ND,"[1, 1]","[107, 145]",fp16,ND,"[107, 145]","[16, 16]"
Cast_test_7,"[1, 1]",int32,ND,"[1, 1]","[1, 1]",fp32,ND,"[1, 1]","[16, 16]"
Cast_test_8,"[32, 32]",int16,ND,"[1, 1]","[32, 32]",fp32,ND,"[32, 32]","[16, 16]"
Cast_test_9,"[128, 128]",int8,ND,"[1, 1]","[128, 128]",fp16,ND,"[128, 128]","[64, 64]"
