case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape,input_value
VectorDuplicate_test_0,"[3072, 1]",fp32,ND,"[-1, 1]","[3072, 1]",fp32,ND,"[128, 1]","[32, 32]",1.00E-05
VectorDuplicate_test_1,"[3072, 384]",fp32,ND,"[-100, 100]","[3072, 384]",fp32,ND,"[128, 128]","[32, 32]",2
VectorDuplicate_test_2,"[2048, 48]",fp32,ND,"[-100, 100]","[2048, 48]",fp32,ND,"[128, 128]","[32, 32]",2
VectorDuplicate_test_3,"[2051, 48]",fp32,ND,"[-100, 100]","[2051, 48]",fp32,ND,"[128, 128]","[32, 32]",2
VectorDuplicate_test_4,"[3072, 384]",fp32,ND,"[-100, 100]","[3072, 384]",fp32,ND,"[128, 127]","[32, 32]",2
VectorDuplicate_test_5,"[6144, 64, 64]",fp32,ND,"[-100, 100]","[6144, 64, 64]",fp32,ND,"[64, 64, 64]","[32, 32, 32]",2
VectorDuplicate_test_6,"[1, 1]",fp32,ND,"[-100, 100]","[1, 1]",fp32,ND,"[32, 32]","[16, 16]",2
VectorDuplicate_test_7,"[32, 32]",fp32,ND,"[-100, 100]","[32, 32]",fp32,ND,"[32, 32]","[16, 16]",2
VectorDuplicate_test_8,"[128, 128]",fp32,ND,"[-100, 100]","[128, 128]",fp32,ND,"[32, 32]","[64, 64]",2
VectorDuplicate_test_9,"[48, 64, 128, 32]",fp32,ND,"[-100, 100]","[48, 64, 128, 32]",fp32,ND,"[48, 64, 32, 16]","[16, 16, 16, 8]",2
VectorDuplicate_test_10,"[3072, 0]",fp32,ND,"[-100, 100]","[3072, 0]",fp32,ND,"[128, 128]","[32, 32]",2
VectorDuplicate_test_11,"[0, 384]",fp32,ND,"[-100, 100]","[0, 384]",fp32,ND,"[128, 128]","[32, 32]",2
VectorDuplicate_test_12,"[3072, 1536]",fp32,ND,"[-100, 100]","[3072, 1536]",fp32,ND,"[256, 256]","[32, 32]",2
VectorDuplicate_test_13,"[3072, 512]",fp32,ND,"[-100, 100]","[3072, 512]",fp32,ND,"[256, 128]","[32, 32]",2
VectorDuplicate_test_14,"[3072, 28672]",fp32,ND,"[-100, 100]","[3072, 28672]",fp32,ND,"[256, 4096]","[32, 512]",2
