case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape
Div_test_1,"[1024, 128], [1024, 128]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]","[1024, 128]",fp32,ND,"[128, 512]","[64, 64]"
Div_test_2,"[1024, 128], [1024, 128]","fp32, fp32","ND, ND","[-10, 10], [inf, inf]","[1024, 128]",fp32,ND,"[128, 512]","[64, 64]"
Div_test_3,"[1024, 128], [1024, 128]","fp32, fp32","ND, ND","[inf, inf], [-10, 10]","[1024, 128]",fp32,ND,"[128, 512]","[64, 64]"
Div_test_4,"[1024, 128], [1024, 128]","fp32, fp32","ND, ND","[inf, inf], [inf, inf]","[1024, 128]",fp32,ND,"[128, 512]","[64, 64]"
Div_test_5,"[1024, 128], [1024, 128]","fp32, fp32","ND, ND","[-10, 10], [nan, nan]","[1024, 128]",fp32,ND,"[128, 512]","[64, 64]"
Div_test_6,"[1024, 128], [1024, 128]","fp32, fp32","ND, ND","[nan, nan], [-10, 10]","[1024, 128]",fp32,ND,"[128, 512]","[64, 64]"
Div_test_7,"[1024, 128], [1024, 128]","fp32, fp32","ND, ND","[nan, nan], [nan, nan]","[1024, 128]",fp32,ND,"[128, 512]","[64, 64]"
Div_test_8,"[1024, 128], [1024, 128]","fp32, fp32","ND, ND","[max, max], [min, min]","[1024, 128]",fp32,ND,"[128, 512]","[64, 64]"
Div_test_9,"[1024, 128], [1024, 128]","fp32, fp32","ND, ND","[min, min], [max, max]","[1024, 128]",fp32,ND,"[128, 512]","[64, 64]"
Div_test_10,"[1024, 128], [1024, 128]","fp32, fp32","ND, ND","[-10, 10], [0, 0]","[1024, 128]",fp32,ND,"[128, 512]","[64, 64]"
Div_test_11,"[107, 128], [107, 128]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]","[107, 128]",fp32,ND,"[45, 64]","[32, 32]"
Div_test_12,"[145, 128], [145, 128]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]","[145, 128]",fp32,ND,"[128, 128]","[32, 32]"
Div_test_13,"[496, 128, 64], [496, 128, 64]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]","[496, 128, 64]",fp32,ND,"[64, 32, 32]","[16, 32, 32]"
