case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape,scalar
Maxs_test_0,"[32, 128]",fp32,ND,"[-100, 100]","[32, 128]",fp32,ND,"[16, 16]","[8, 8]",50.000195313
Maxs_test_1,"[32, 128, 64]",fp32,ND,"[-100, 100]","[32, 128, 64]",fp32,ND,"[16, 16, 16]","[8, 8, 8]",50.000195313
Maxs_test_2,"[32, 128, 64, 64]",fp32,ND,"[-100, 100]","[32, 128, 64, 64]",fp32,ND,"[16, 16, 16, 16]","[8, 8, 8, 8]",50.000195313
Maxs_test_3,"[32, 128]",fp16,ND,"[-100, 100]","[32, 128]",fp16,ND,"[16, 16]","[8, 8]",50.000195313
Maxs_test_4,"[32, 128, 64]",fp16,ND,"[-100, 100]","[32, 128, 64]",fp16,ND,"[16, 16, 16]","[8, 8, 8]",50.000195313
Maxs_test_5,"[32, 128, 64, 64]",fp16,ND,"[-100, 100]","[32, 128, 64, 64]",fp16,ND,"[16, 16, 16, 16]","[8, 8, 8, 8]",50.000195313
Maxs_test_6,"[32, 128]",int32,ND,"[-100, 100]","[32, 128]",int32,ND,"[16, 16]","[8, 8]",50
Maxs_test_7,"[32, 128, 64]",int32,ND,"[-100, 100]","[32, 128, 64]",int32,ND,"[16, 16, 16]","[8, 8, 8]",50
Maxs_test_8,"[32, 128, 64, 64]",int32,ND,"[-100, 100]","[32, 128, 64, 64]",int32,ND,"[16, 16, 16, 16]","[8, 8, 8, 8]",50
Maxs_test_9,"[32, 128]",int16,ND,"[-100, 100]","[32, 128]",int16,ND,"[16, 16]","[8, 8]",50
Maxs_test_10,"[32, 128, 64]",int16,ND,"[-100, 100]","[32, 128, 64]",int16,ND,"[16, 16, 16]","[8, 8, 8]",50
Maxs_test_11,"[32, 128, 64, 64]",int16,ND,"[-100, 100]","[32, 128, 64, 64]",int16,ND,"[16, 16, 16, 16]","[8, 8, 8, 8]",50
Maxs_test_12,"[32, 128]",fp32,ND,"[-100, 100]","[32, 128]",fp32,ND,"[16, 16]","[8, 8]",-100.0
Maxs_test_13,"[32, 128]",fp32,ND,"[-100, 100]","[32, 128]",fp32,ND,"[16, 16]","[8, 8]",50.0
Maxs_test_14,"[32, 128]",fp32,ND,"[-100, 100]","[32, 128]",fp32,ND,"[16, 16]","[8, 8]",100.0
Maxs_test_15,"[32, 128, 64]",fp32,ND,"[-100, 100]","[32, 128, 64]",fp32,ND,"[16, 16, 16]","[8, 8, 8]",-100.0
Maxs_test_16,"[32, 128, 64]",fp32,ND,"[-100, 100]","[32, 128, 64]",fp32,ND,"[16, 16, 16]","[8, 8, 8]",50.0
Maxs_test_17,"[32, 128, 64]",fp32,ND,"[-100, 100]","[32, 128, 64]",fp32,ND,"[16, 16, 16]","[8, 8, 8]",100.0
Maxs_test_18,"[32, 128, 64, 64]",fp32,ND,"[-100, 100]","[32, 128, 64, 64]",fp32,ND,"[16, 16, 16, 16]","[8, 8, 8, 8]",-100.0
Maxs_test_19,"[32, 128, 64, 64]",fp32,ND,"[-100, 100]","[32, 128, 64, 64]",fp32,ND,"[16, 16, 16, 16]","[8, 8, 8, 8]",50.0
Maxs_test_20,"[32, 128, 64, 64]",fp32,ND,"[-100, 100]","[32, 128, 64, 64]",fp32,ND,"[16, 16, 16, 16]","[8, 8, 8, 8]",100.0
Maxs_test_21,"[32, 128]",fp32,ND,"[-100, 100]","[32, 128]",fp32,ND,"[32, 32]","[16, 16]",30.00254
Maxs_test_22,"[32, 128]",fp32,ND,"[-100, 100]","[32, 128]",fp32,ND,"[17, 32]","[16, 16]",10.0
Maxs_test_23,"[33, 128]",fp32,ND,"[-100, 100]","[33, 128]",fp32,ND,"[16, 32]","[16, 16]",8.0
Maxs_test_24,"[32, 128, 32]",fp32,ND,"[-100, 100]","[32, 128, 32]",fp32,ND,"[32, 32, 32]","[16, 16, 16]",50.000195313
Maxs_test_25,"[32, 128, 32]",fp32,ND,"[-100, 100]","[32, 128, 32]",fp32,ND,"[17, 32, 32]","[16, 16, 16]",50.000195313
Maxs_test_26,"[33, 128, 32]",fp32,ND,"[-100, 100]","[33, 128, 32]",fp32,ND,"[16, 32, 16]","[16, 16, 16]",50.000195313
Maxs_test_27,"[32, 128, 32, 32]",fp32,ND,"[-100, 100]","[32, 128, 32, 32]",fp32,ND,"[16, 16, 16, 16]","[8, 8, 8, 8]",50.000195313
Maxs_test_28,"[32, 128, 32, 32]",fp32,ND,"[-100, 100]","[32, 128, 32, 32]",fp32,ND,"[17, 16, 16, 16]","[8, 8, 8, 8]",50.000195313
Maxs_test_29,"[33, 128, 32, 32]",fp32,ND,"[-100, 100]","[33, 128, 32, 32]",fp32,ND,"[16, 16, 16, 16]","[8, 8, 8, 8]",50.000195313
Maxs_test_30,"[32, 128]",int32,ND,"[-100, 100]","[32, 128]",int32,ND,"[16, 32]","[16, 16]",50
Maxs_test_31,"[32, 128]",int16,ND,"[-100, 100]","[32, 128]",int16,ND,"[16, 32]","[16, 16]",50
Maxs_test_32,"[32, 128]",int32,ND,"[-100, 100]","[32, 128]",int16,ND,"[16, 32]","[16, 16]",50
Maxs_test_33,"[32, 128]",int32,ND,"[-100, 100]","[32, 128]",fp32,ND,"[16, 32]","[16, 16]",50
Maxs_test_34,"[32, 128]",int32,ND,"[-100, 100]","[32, 128]",fp16,ND,"[16, 32]","[16, 16]",50
Maxs_test_35,"[32, 128]",int16,ND,"[-100, 100]","[32, 128]",int32,ND,"[16, 32]","[16, 16]",50
Maxs_test_36,"[32, 128]",int16,ND,"[-100, 100]","[32, 128]",fp32,ND,"[16, 32]","[16, 16]",50
Maxs_test_37,"[32, 128]",int16,ND,"[-100, 100]","[32, 128]",fp16,ND,"[16, 32]","[16, 16]",50
Maxs_test_38,"[32, 128]",fp32,ND,"[-100, 100]","[32, 128]",int16,ND,"[16, 32]","[16, 16]",50.0
Maxs_test_39,"[32, 128]",fp32,ND,"[-100, 100]","[32, 128]",int32,ND,"[16, 32]","[16, 16]",50.0
Maxs_test_40,"[32, 128]",fp32,ND,"[-100, 100]","[32, 128]",fp16,ND,"[16, 32]","[16, 16]",50.0
Maxs_test_41,"[32, 128]",fp16,ND,"[-100, 100]","[32, 128]",int16,ND,"[16, 32]","[16, 16]",50.0
Maxs_test_42,"[32, 128]",fp16,ND,"[-100, 100]","[32, 128]",int32,ND,"[16, 32]","[16, 16]",50.0
Maxs_test_43,"[32, 128]",fp16,ND,"[-100, 100]","[32, 128]",fp32,ND,"[16, 32]","[16, 16]",50.0
Maxs_test_44,"[32, 128]",int8,ND,"[-100, 100]","[32, 128]",int8,ND,"[16, 32]","[16, 16]",50.0
Maxs_test_45,"[32, 128]",fp32,ND,"[inf, inf]","[32, 128]",fp32,ND,"[16, 32]","[16, 16]",50.0
Maxs_test_46,"[32, 128]",fp32,ND,"[nan, nan]","[32, 128]",fp32,ND,"[16, 32]","[16, 16]",50.0
Maxs_test_47,"[32, 128, 32]",fp32,ND,"[inf, inf]","[32, 128, 32]",fp32,ND,"[16, 32, 16]","[16, 16, 16]",50.0
Maxs_test_48,"[32, 128, 32]",fp32,ND,"[nan, nan]","[32, 128, 32]",fp32,ND,"[16, 32, 16]","[16, 16, 16]",50.0
Maxs_test_49,"[32, 128, 32, 32]",fp32,ND,"[inf, inf]","[32, 128, 32, 32]",fp32,ND,"[16, 32, 16, 16]","[16, 16, 16, 16]",50.0
Maxs_test_50,"[32, 128, 32, 32]",fp32,ND,"[nan, nan]","[32, 128, 32, 32]",fp32,ND,"[16, 32, 16, 16]","[16, 16, 16, 16]",50.0
