case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape,dims
ReduceMax_16_512,"[16, 512]",fp32,ND,"[-100, 100]","[16, 1]",fp32,ND,"[64, 128]","[64, 128]",[-1]
ReduceMax_32_512,"[32, 512]",fp32,ND,"[-100, 100]","[32, 1]",fp32,ND,"[64, 128]","[64, 128]",[-1]
ReduceMax_2048_512,"[2048, 512]",fp32,ND,"[-100, 100]","[2048, 1]",fp32,ND,"[128, 128]","[64, 128]",[-1]
ReduceMax_16_1536,"[16, 1536]",fp32,ND,"[-100, 100]","[16, 1]",fp32,ND,"[64, 128]","[64, 128]",[-1]
ReduceMax_32_1536,"[32, 1536]",fp32,ND,"[-100, 100]","[32, 1]",fp32,ND,"[64, 128]","[64, 128]",[-1]
ReduceMax_2048_1536,"[2048, 1536]",fp32,ND,"[-100, 100]","[2048, 1]",fp32,ND,"[128, 128]","[64, 128]",[-1]
ReduceMax_16_36864,"[16, 36864]",fp32,ND,"[-100, 100]","[16, 1]",fp32,ND,"[16, 512]","[16, 256]",[-1]
ReduceMax_32_36864,"[32, 36864]",fp32,ND,"[-100, 100]","[32, 1]",fp32,ND,"[32, 512]","[32, 256]",[-1]
ReduceMax_1024_36864,"[1024, 36864]",fp32,ND,"[-100, 100]","[1024, 1]",fp32,ND,"[64, 512]","[64, 256]",[-1]
ReduceMax_16_32768,"[16, 32768]",fp32,ND,"[-100, 100]","[16, 1]",fp32,ND,"[16, 512]","[16, 256]",[-1]
ReduceMax_32_32768,"[32, 32768]",fp32,ND,"[-100, 100]","[32, 1]",fp32,ND,"[32, 512]","[32, 256]",[-1]
ReduceMax_1024_32768,"[1024, 32768]",fp32,ND,"[-100, 100]","[1024, 1]",fp32,ND,"[64, 512]","[64, 256]",[-1]
ReduceMax_2048_64_32,"[2048, 64, 32]",fp32,ND,"[-100, 100]","[2048, 64, 1]",fp32,ND,"[64, 16, 32]","[64, 16, 16]",[-1]
ReduceMax_2048_32_64,"[2048, 32, 64]",fp32,ND,"[-100, 100]","[2048, 32, 1]",fp32,ND,"[64, 32, 16]","[64, 16, 16]",[-1]
ReduceMax_4096_64_32,"[4096, 64, 32]",fp32,ND,"[-100, 100]","[4096, 64, 1]",fp32,ND,"[64, 16, 32]","[64, 16, 16]",[-1]
ReduceMax_4096_32_64,"[4096, 32, 64]",fp32,ND,"[-100, 100]","[4096, 32, 1]",fp32,ND,"[64, 32, 16]","[64, 16, 16]",[-1]
ReduceMax_16_512,"[16, 512]",fp32,ND,"[-100, 100]","[16, 1]",fp32,ND,"[64, 128]","[64, 128]",[1]
ReduceMax_2048_64_32,"[2048, 64, 32]",fp32,ND,"[-100, 100]","[2048, 64, 1]",fp32,ND,"[64, 16, 32]","[64, 16, 16]",[2]
ReduceMax_16_512_first,"[16, 512]",fp32,ND,"[-100, 100]","[1, 512]",fp32,ND,"[16, 128]","[16, 128]",[0]
ReduceMax_128_32_32_first,"[128, 32, 32]",fp32,ND,"[-100, 100]","[1, 32, 32]",fp32,ND,"[64, 32, 32]","[128, 16, 16]",[0]
