case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape,axis
ScatterElement_test_0,"[8,9],[4,6]","fp32,int64","ND,ND","[-1,1],[0,7]","[8,9]",fp32,ND,"[8,9]","[3,8]",0
ScatterElement_test_1,"[8,9],[4,9]","fp32,int64","ND,ND","[-1,1],[0,7]","[8,9]",fp32,ND,"[8,8]","[3,8]",0
ScatterElement_test_2,"[8,9],[4,6]","fp32,int64","ND,ND","[-1,1],[0,8]","[8,9]",fp32,ND,"[8,9]","[3,8]",1
ScatterElement_test_3,"[8,9],[8,4]","fp32,int64","ND,ND","[-1,1],[0,7]","[8,9]",fp32,ND,"[5,9]","[3,8]",1
ScatterElement_test_4,"[2,8,9],[1,4,6]","fp32,int64","ND,ND","[-1,1],[0,2]","[2,8,9]",fp32,ND,"[2,8,9]","[1,3,8]",0
ScatterElement_test_5,"[2,8,9],[1,4,6]","fp32,int64","ND,ND","[-1,1],[0,8]","[2,8,9]",fp32,ND,"[2,8,9]","[1,3,8]",1
ScatterElement_test_6,"[2,8,9],[1,4,6]","fp32,int64","ND,ND","[-1,1],[0,8]","[2,8,9]",fp32,ND,"[2,8,9]","[1,3,8]",2
ScatterElement_test_7,"[2,3,8,9],[1,2,4,6]","fp32,int64","ND,ND","[-1,1],[0,2]","[2,3,8,9]",fp32,ND,"[2,3,8,9]","[1,1,3,8]",0
ScatterElement_test_8,"[2,3,8,9],[1,2,4,6]","fp32,int64","ND,ND","[-1,1],[0,3]","[2,3,8,9]",fp32,ND,"[2,3,8,9]","[1,1,3,8]",1
ScatterElement_test_9,"[2,3,8,9],[1,2,4,6]","fp32,int64","ND,ND","[-1,1],[0,8]","[2,3,8,9]",fp32,ND,"[2,3,8,9]","[1,1,3,8]",2
ScatterElement_test_10,"[2,3,8,9],[1,2,4,6]","fp32,int64","ND,ND","[-1,1],[0,9]","[2,3,8,9]",fp32,ND,"[2,3,8,9]","[1,1,3,8]",3
ScatterElement_test_11,"[128,4096],[108,500]","fp32,int64","ND,ND","[-1,1],[0,128]","[128,4096]",fp32,ND,"[128,4096]","[32,128]",0
ScatterElement_test_12,"[2,4096,512],[1,2048,500]","fp32,int64","ND,ND","[-1,1],[0,2]","[2,4096,512]",fp32,ND,"[2,4096,512]","[1,64,128]",0
ScatterElement_test_13,"[2,2,4096,512],[1,1,2048,500]","fp32,int64","ND,ND","[-1,1],[0,2]","[2,2,4096,512]",fp32,ND,"[2,2,4096,512]","[1,1,64,128]",0
