case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape,dims,first_dim,second_dim
Transpose_test_0,"[32, 32, 512]",fp32,ND,"[0, 1]","[32, 32, 512]",fp32,ND,"[32, 32, 512]","[2, 2, 512]","[1,0,2]",0,1
Transpose_test_1,"[32, 32, 512]",fp16,ND,"[0, 1]","[32, 32, 512]",fp16,ND,"[32, 32, 512]","[2, 2, 256]","[1,0,2]",0,1
Transpose_test_2,"[2, 32, 32, 32]",fp32,ND,"[0, 1]","[2, 32, 32, 32]",fp32,ND,"[2, 32, 32, 32]","[1, 16, 16, 16]","[0,1,3,2]",2,3
Transpose_test_3,"[32, 32, 512]",fp32,ND,"[0, 1]","[32, 512, 32]",fp32,ND,"[32, 32, 512]","[2, 2, 512]","[0,2,1]",1,2
Transpose_test_4,"[32, 32, 512]",fp16,ND,"[-2, 2]","[32, 512, 32]",fp16,ND,"[32, 32, 512]","[2, 2, 512]","[0,2,1]",1,2
Transpose_test_5,"[2, 16, 16]",fp16,ND,"[-2, 2]","[2, 16, 16]",fp16,ND,"[2, 16, 16]","[2, 16, 16]","[0,2,1]",1,2
Transpose_test_6,"[2, 16, 16]",fp32,ND,"[-2, 2]","[2, 16, 16]",fp32,ND,"[2, 16, 16]","[2, 16, 16]","[0,2,1]",1,2
Transpose_test_7,"[2, 2, 16]",fp32,ND,"[0, 1]","[2, 2, 16]",fp32,ND,"[2, 2, 16]","[2, 2, 8]","[1,0,2]",0,1
Transpose_test_8,"[32, 32, 512]",fp32,ND,"[0, 1]","[32, 512, 32]",fp32,ND,"[32, 32, 512]","[2, 2, 256]","[0,2,1]",1,2
Transpose_test_9,"[32, 32, 515]",fp32,ND,"[0, 1]","[32, 32, 515]",fp32,ND,"[32, 32, 515]","[2, 2, 128]","[1,0,2]",0,1
Transpose_test_10,"[32, 32, 515]",fp32,ND,"[0, 1]","[32, 515, 32]",fp32,ND,"[32, 32, 515]","[2, 2, 128]","[0,2,1]",1,2
